date,open,high,low,close,volume
2019-01-02,609.98,612.0,595.01,598.98,62286
2019-01-03,599.97,601.66,585.8,590.0,30977
2019-01-04,587.28,607.67,582.02,602.0,37683
2019-01-07,608.0,612.0,602.22,605.49,34750
2019-01-08,605.5,612.0,600.28,604.79,28838
2019-01-09,609.99,626.16,609.04,616.12,49892
2019-01-10,617.13,624.88,610.25,618.77,29044
2019-01-11,625.0,637.0,618.75,635.88,38884
2019-01-14,633.0,635.89,621.55,624.6,25649
2019-01-15,627.86,661.5,625.0,659.98,55765
2019-01-16,658.0,665.65,653.6,661.1,42084
2019-01-17,663.0,669.7,655.8,659.25,30285
2019-01-18,665.0,690.2,661.5,683.61,68609
2019-01-21,690.0,698.88,681.88,686.98,47052
2019-01-22,686.0,686.0,665.22,671.0,42122
2019-01-23,667.22,674.5,663.13,665.66,33625
2019-01-24,670.3,677.83,664.68,672.5,29155
2019-01-25,675.88,684.9,669.93,679.7,28986
2019-01-28,684.0,693.98,676.03,677.0,36103
2019-01-29,677.5,688.0,668.0,685.0,30343
2019-01-30,684.99,686.22,676.0,676.0,22700
2019-01-31,680.0,689.6,677.56,689.6,36697
2019-02-01,697.04,699.0,689.61,692.67,30521
2019-02-11,695.0,729.5,688.18,725.3,58141
2019-02-12,723.0,725.49,715.2,717.92,35091
2019-02-13,723.0,736.16,717.22,735.25,35677
2019-02-14,731.2,743.66,730.14,737.16,32258
2019-02-15,734.88,734.88,723.02,724.78,23238
2019-02-18,731.0,744.95,731.0,740.0,37746
2019-02-19,740.96,742.5,726.66,730.76,29502
2019-02-20,735.0,735.0,716.06,722.0,37882
2019-02-21,720.0,730.48,717.0,720.25,29850
2019-02-22,717.0,728.49,714.1,726.01,25909
2019-02-25,730.75,744.44,717.99,742.33,82623
2019-02-26,747.8,749.18,726.0,727.35,57965
2019-02-27,733.0,758.02,731.0,740.7,65942
2019-02-28,737.9,763.42,736.95,755.01,56986
2019-03-01,761.5,790.0,761.0,789.3,63840
2019-03-04,795.0,798.33,777.22,781.86,84586
2019-03-05,785.0,789.55,775.88,779.78,44831
2019-03-06,775.0,779.5,765.88,768.0,46731
2019-03-07,762.22,762.22,745.56,748.6,60181
2019-03-08,737.9,746.83,733.65,737.5,52275
2019-03-11,740.04,766.95,740.04,758.54,53057
2019-03-12,763.82,763.83,739.0,745.01,52510
2019-03-13,745.5,760.75,745.5,754.0,40561
2019-03-14,757.0,785.0,754.0,778.0,62173
2019-03-15,776.0,787.5,764.85,777.3,52401
2019-03-18,778.8,814.53,777.0,810.09,81319
2019-03-19,803.0,807.92,792.3,792.61,40635
2019-03-20,790.0,802.3,785.0,792.8,31118
2019-03-21,788.0,792.8,781.5,785.75,32573
2019-03-22,788.22,799.98,785.0,794.0,30518
2019-03-25,786.0,788.0,773.3,775.6,37270
2019-03-26,780.0,785.94,764.1,773.0,37596
2019-03-27,781.0,793.88,775.0,788.5,42807
2019-03-28,793.43,814.48,785.68,806.8,57567
